"ISBN";"Book-Title";"Book-Author";"Year-Of-Publication";"Publisher";"Image-URL-S";"Image-URL-M";"Image-URL-L"
"0486415872";"The Adventures of Huckleberry Finn";"Mark Twain";"2000";"Dover Publications";"https://images.example.com/covers/S/0486415872.jpg";"https://images.example.com/covers/M/0486415872.jpg";"https://images.example.com/covers/L/0486415872.jpg"
"0486280529";"The Adventures of Tom Sawyer";"Mark Twain";"1994";"Dover Publications";"https://images.example.com/covers/S/0486280529.jpg";"https://images.example.com/covers/M/0486280529.jpg";"https://images.example.com/covers/L/0486280529.jpg"
"0812969814";"Siddhartha";"Hermann Hesse";"2006";"Modern Library";"https://images.example.com/covers/S/0812969814.jpg";"https://images.example.com/covers/M/0812969814.jpg";"https://images.example.com/covers/L/0812969814.jpg"
"0060883286";"One Flew Over the Cuckoo's Nest";"Ken Kesey";"2007";"Penguin";"https://images.example.com/covers/S/0060883286.jpg";"https://images.example.com/covers/M/0060883286.jpg";"https://images.example.com/covers/L/0060883286.jpg"
"0140186395";"Slaughterhouse-Five";"Kurt Vonnegut";"1991";"Delta";"https://images.example.com/covers/S/0140186395.jpg";"https://images.example.com/covers/M/0140186395.jpg";"https://images.example.com/covers/L/0140186395.jpg"
"0743297334";"The Old Man and the Sea";"Ernest Hemingway";"2003";"Scribner";"https://images.example.com/covers/S/0743297334.jpg";"https://images.example.com/covers/M/0743297334.jpg";"https://images.example.com/covers/L/0743297334.jpg"
"0684801221";"A Farewell to Arms";"Ernest Hemingway";"1995";"Scribner";"https://images.example.com/covers/S/0684801221.jpg";"https://images.example.com/covers/M/0684801221.jpg";"https://images.example.com/covers/L/0684801221.jpg"
"0743248149";"The Sun Also Rises";"Ernest Hemingway";"2006";"Scribner";"https://images.example.com/covers/S/0743248149.jpg";"https://images.example.com/covers/M/0743248149.jpg";"https://images.example.com/covers/L/0743248149.jpg"
"0679732764";"Beloved";"Toni Morrison";"1998";"Vintage";"https://images.example.com/covers/S/0679732764.jpg";"https://images.example.com/covers/M/0679732764.jpg";"https://images.example.com/covers/L/0679732764.jpg"
"140003410X";"The Color Purple";"Alice Walker";"2003";"Mariner Books";"https://images.example.com/covers/S/140003410X.jpg";"https://images.example.com/covers/M/140003410X.jpg";"https://images.example.com/covers/L/140003410X.jpg"
"0679745580";"Their Eyes Were Watching God";"Zora Neale Hurston";"1998";"Harper Perennial";"https://images.example.com/covers/S/0679745580.jpg";"https://images.example.com/covers/M/0679745580.jpg";"https://images.example.com/covers/L/0679745580.jpg"
"0486272645";"Great Expectations";"Charles Dickens";"1992";"Dover Publications";"https://images.example.com/covers/S/0486272645.jpg";"https://images.example.com/covers/M/0486272645.jpg";"https://images.example.com/covers/L/0486272645.jpg"
"0486424537";"A Tale of Two Cities";"Charles Dickens";"2003";"Dover Publications";"https://images.example.com/covers/S/0486424537.jpg";"https://images.example.com/covers/M/0486424537.jpg";"https://images.example.com/covers/L/0486424537.jpg"
"0486415864";"Oliver Twist";"Charles Dickens";"2002";"Dover Publications";"https://images.example.com/covers/S/0486415864.jpg";"https://images.example.com/covers/M/0486415864.jpg";"https://images.example.com/covers/L/0486415864.jpg"
"0141040349";"Wuthering Heights";"Emily Bronte";"2009";"Penguin Classics";"https://images.example.com/covers/S/0141040349.jpg";"https://images.example.com/covers/M/0141040349.jpg";"https://images.example.com/covers/L/0141040349.jpg"
"0141441153";"Jane Eyre";"Charlotte Bronte";"2006";"Penguin Classics";"https://images.example.com/covers/S/0141441153.jpg";"https://images.example.com/covers/M/0141441153.jpg";"https://images.example.com/covers/L/0141441153.jpg"
"0679783318";"Anna Karenina";"Leo Tolstoy";"2004";"Modern Library";"https://images.example.com/covers/S/0679783318.jpg";"https://images.example.com/covers/M/0679783318.jpg";"https://images.example.com/covers/L/0679783318.jpg"
"0486280576";"The Picture of Dorian Gray";"Oscar Wilde";"1993";"Dover Publications";"https://images.example.com/covers/S/0486280576.jpg";"https://images.example.com/covers/M/0486280576.jpg";"https://images.example.com/covers/L/0486280576.jpg"
